timestamp,node_id,subsystem,sensor,parameter,value_raw,value_hrf
2018/09/28 16:35:54,001e0610ba15,lightsense,hmc5883l,magnetic_field_y,-464,-421.818
2018/09/28 16:35:54,001e0610ba15,lightsense,hmc5883l,magnetic_field_z,17,17.347
2018/09/28 16:35:54,001e0610ba15,lightsense,ml8511,intensity,10195,55.37
2018/09/28 16:35:54,001e0610ba15,lightsense,mlx75305,intensity,31474,689.353
2018/09/28 16:35:54,001e0610ba15,lightsense,tmp421,temperature,7824,30.56
2018/09/28 16:35:54,001e0610ba15,lightsense,tsl250rd,intensity,21596,52.634
2018/09/28 16:35:54,001e0610ba15,lightsense,tsl260rd,intensity,31473,84.679
2018/09/28 16:35:54,001e0610ba15,metsense,bmp180,pressure,10661344,984.01
2018/09/28 16:35:54,001e0610ba15,metsense,bmp180,temperature,23045,16.7
2018/09/28 16:35:54,001e0610ba15,metsense,hih4030,humidity,550,83.35
2018/09/28 16:35:54,001e0610ba15,metsense,htu21d,humidity,45222,80.25
2018/09/28 16:35:54,001e0610ba15,metsense,htu21d,temperature,23932,17.32
2018/09/28 16:35:54,001e0610ba15,metsense,metsense,id,0150bc141800,0150bc141800
2018/09/28 16:35:54,001e0610ba15,metsense,mma8452q,acceleration_x,0,0.0
2018/09/28 16:35:54,001e0610ba15,metsense,mma8452q,acceleration_y,49536,-976.562
2018/09/28 16:35:54,001e0610ba15,metsense,mma8452q,acceleration_z,608,37.109
2018/09/28 16:35:54,001e0610ba15,metsense,pr103j2,temperature,79,-47.55
2018/09/28 16:35:54,001e0610ba15,metsense,spv1840lr5h_b,intensity,NA,68.76
2018/09/28 16:35:54,001e0610ba15,metsense,tmp112,temperature,2273,17.75
2018/09/28 16:35:54,001e0610ba15,metsense,tsl250rd,intensity,715,36.003
2018/09/28 16:35:54,001e0610ba15,metsense,tsys01,temperature,9599402,17.99
2018/09/28 16:35:54,001e0610ba8f,lightsense,apds_9006_020,intensity,243,19.531
2018/09/28 16:35:54,001e0610ba8f,lightsense,hih6130,humidity,NA,28.18
2018/09/28 16:35:54,001e0610ba8f,lightsense,hih6130,temperature,NA,34.91
2018/09/28 16:35:54,001e0610ba8f,lightsense,ml8511,intensity,38,49.553
2018/09/28 16:35:54,001e0610ba8f,lightsense,mlx75305,intensity,31237,684.063
2018/09/28 16:35:54,001e0610ba8f,lightsense,tmp421,temperature,NA,30.5
2018/09/28 16:35:54,001e0610ba8f,lightsense,tsl250rd,intensity,21884,53.337
2018/09/28 16:35:54,001e0610ba8f,lightsense,tsl260rd,intensity,21227,57.077
2018/09/28 16:35:54,001e0610ba8f,metsense,bmp180,pressure,9985500,998.55
2018/09/28 16:35:54,001e0610ba8f,metsense,bmp180,temperature,NA,18.79
2018/09/28 16:35:54,001e0610ba8f,metsense,hih4030,humidity,562,85.15
2018/09/28 16:35:54,001e0610ba8f,metsense,htu21d,humidity,NA,56.77
2018/09/28 16:35:54,001e0610ba8f,metsense,htu21d,temperature,NA,18.12
2018/09/28 16:35:54,001e0610ba8f,metsense,metsense,id,00001814b7e8,00001814b7e8
2018/09/28 16:35:54,001e0610ba8f,metsense,pr103j2,temperature,801,19.05
2018/09/28 16:35:54,001e0610ba8f,metsense,spv1840lr5h_b,intensity,818,NA
2018/09/28 16:35:54,001e0610ba8f,metsense,tmp112,temperature,NA,18.75
2018/09/28 16:35:54,001e0610ba8f,metsense,tsl250rd,intensity,717,36.104
2018/09/28 16:35:54,001e0610ba8f,metsense,tsys01,temperature,NA,18.91
2018/09/28 16:35:54,001e0610f732,lightsense,apds_9006_020,intensity,99,7.957
2018/09/28 16:35:54,001e0610f732,lightsense,hih6130,humidity,4758,29.04
2018/09/28 16:35:54,001e0610f732,lightsense,hih6130,temperature,27644,29.6
2018/09/28 16:35:54,001e0610f732,lightsense,hmc5883l,magnetic_field_x,-117,-106.364
2018/09/28 16:35:54,001e0610f732,lightsense,hmc5883l,magnetic_field_y,364,330.909
2018/09/28 16:35:54,001e0610f732,lightsense,hmc5883l,magnetic_field_z,-239,-243.878
2018/09/28 16:35:54,001e0610f732,lightsense,ml8511,intensity,9779,47.249
2018/09/28 16:35:54,001e0610f732,lightsense,mlx75305,intensity,31317,685.849
2018/09/28 16:35:54,001e0610f732,lightsense,tmp421,temperature,6688,26.12
2018/09/28 16:35:54,001e0610f732,lightsense,tsl250rd,intensity,9779,23.784
2018/09/28 16:35:54,001e0610f732,lightsense,tsl260rd,intensity,21146,56.859
2018/09/28 16:35:54,001e0610f732,metsense,bmp180,pressure,10879168,1015.21
2018/09/28 16:35:54,001e0610f732,metsense,bmp180,temperature,23408,19.2
2018/09/28 16:35:54,001e0610f732,metsense,hih4030,humidity,461,70.02
2018/09/28 16:35:54,001e0610f732,metsense,htu21d,humidity,33394,57.69
2018/09/28 16:35:54,001e0610f732,metsense,htu21d,temperature,23816,17.01
2018/09/28 16:35:54,001e0610f732,metsense,metsense,id,01ebcd141800,01ebcd141800
2018/09/28 16:35:54,001e0610f732,metsense,mma8452q,acceleration_x,272,16.602
2018/09/28 16:35:54,001e0610f732,metsense,mma8452q,acceleration_y,49280,-992.188
2018/09/28 16:35:54,001e0610f732,metsense,mma8452q,acceleration_z,304,18.555
2018/09/28 16:35:54,001e0610f732,metsense,pr103j2,temperature,792,17.95
2018/09/28 16:35:54,001e0610f732,metsense,spv1840lr5h_b,intensity,NA,62.74
2018/09/28 16:35:54,001e0610f732,metsense,tmp112,temperature,2249,17.56
2018/09/28 16:35:54,001e0610f732,metsense,tsl250rd,intensity,737,37.111
2018/09/28 16:35:54,001e0610f732,metsense,tsys01,temperature,9590828,17.7
2018/09/28 16:35:55,001e06114500,alphasense,opc_n2,bins,NA,NA
2018/09/28 16:35:55,001e06114500,alphasense,opc_n2,fw,ffff,NA
2018/09/28 16:35:55,001e06114500,alphasense,opc_n2,id,NNNNNNNNNNNNNNNNNNNN,NA
2018/09/28 16:35:55,001e06114500,alphasense,opc_n2,pm1,NA,NA
2018/09/28 16:35:55,001e06114500,alphasense,opc_n2,pm10,NA,NA
2018/09/28 16:35:55,001e06114500,alphasense,opc_n2,pm2_5,NA,NA
2018/09/28 16:35:55,001e06114500,alphasense,opc_n2,sample_flow_rate,NA,NA
2018/09/28 16:35:55,001e06114500,alphasense,opc_n2,sampling_period,NA,NA
2018/09/28 16:35:55,001e06114500,chemsense,at0,temperature,1732.0,17.32
2018/09/28 16:35:55,001e06114500,chemsense,at1,temperature,1756.0,17.56
2018/09/28 16:35:55,001e06114500,chemsense,at2,temperature,1822.0,18.22
2018/09/28 16:35:55,001e06114500,chemsense,at3,temperature,1863.0,18.63
2018/09/28 16:35:55,001e06114500,chemsense,chemsense,id,NA,5410ec38b853
2018/09/28 16:35:55,001e06114500,chemsense,co,concentration,4880,NA
2018/09/28 16:35:55,001e06114500,chemsense,h2s,concentration,3089,NA
2018/09/28 16:35:55,001e06114500,chemsense,lps25h,pressure,394784.0,3947.84
2018/09/28 16:35:55,001e06114500,chemsense,lps25h,temperature,2739.0,27.39
2018/09/28 16:35:55,001e06114500,chemsense,no2,concentration,221,NA
2018/09/28 16:35:55,001e06114500,chemsense,o3,concentration,3036,NA
2018/09/28 16:35:55,001e06114500,chemsense,oxidizing_gases,concentration,15499,NA
2018/09/28 16:35:55,001e06114500,chemsense,reducing_gases,concentration,2247,NA
2018/09/28 16:35:55,001e06114500,chemsense,sht25,humidity,5906.0,59.06
2018/09/28 16:35:55,001e06114500,chemsense,sht25,temperature,1794.0,17.94
2018/09/28 16:35:55,001e06114500,chemsense,si1145,ir_intensity,3626,NA
2018/09/28 16:35:55,001e06114500,chemsense,si1145,uv_intensity,99,NA
2018/09/28 16:35:55,001e06114500,chemsense,si1145,visible_light_intensity,493,NA
2018/09/28 16:35:55,001e06114500,chemsense,so2,concentration,-928,NA
2018/09/28 16:35:55,001e06114500,lightsense,apds_9006_020,intensity,65535,5267.409
2018/09/28 16:35:55,001e06114500,lightsense,hih6130,humidity,65535,100.0
2018/09/28 16:35:55,001e06114500,lightsense,hih6130,temperature,65535,125.01
2018/09/28 16:35:55,001e06114500,lightsense,hmc5883l,magnetic_field_x,-1,-0.909
2018/09/28 16:35:55,001e06114500,lightsense,hmc5883l,magnetic_field_y,-1,-0.909
2018/09/28 16:35:55,001e06114500,lightsense,hmc5883l,magnetic_field_z,-1,-1.02
2018/09/28 16:35:55,001e06114500,lightsense,ml8511,intensity,65535,1135.624
2018/09/28 16:35:55,001e06114500,lightsense,mlx75305,intensity,65535,1449.643
2018/09/28 16:35:55,001e06114500,lightsense,tmp421,temperature,65535,-0.06
2018/09/28 16:35:55,001e06114500,lightsense,tsl250rd,intensity,65535,159.907
2018/09/28 16:35:55,001e06114500,lightsense,tsl260rd,intensity,65535,176.441
2018/09/28 16:35:55,001e06114500,metsense,bmp180,pressure,16777215,2361.56
2018/09/28 16:35:55,001e06114500,metsense,bmp180,temperature,65535,241.0
2018/09/28 16:35:55,001e06114500,metsense,hih4030,humidity,573,86.8
2018/09/28 16:35:55,001e06114500,metsense,htu21d,humidity,65535,118.99
2018/09/28 16:35:55,001e06114500,metsense,htu21d,temperature,65535,128.86
2018/09/28 16:35:55,001e06114500,metsense,metsense,id,01dad7e21700,01dad7e21700
2018/09/28 16:35:55,001e06114500,metsense,mma8452q,acceleration_x,65535,-0.977
2018/09/28 16:35:55,001e06114500,metsense,mma8452q,acceleration_y,65535,-0.977
2018/09/28 16:35:55,001e06114500,metsense,mma8452q,acceleration_z,65535,-0.977
2018/09/28 16:35:55,001e06114500,metsense,pr103j2,temperature,791,17.8
2018/09/28 16:35:55,001e06114500,metsense,spv1840lr5h_b,intensity,NA,55.0
2018/09/28 16:35:55,001e06114500,metsense,tmp112,temperature,65535,-254.0
2018/09/28 16:35:55,001e06114500,metsense,tsl250rd,intensity,709,35.701
2018/09/28 16:35:55,001e06114500,metsense,tsys01,temperature,16777215,214.75
2018/09/28 16:35:55,001e06114fcf,chemsense,at0,temperature,1693.0,16.93
2018/09/28 16:35:55,001e06114fcf,chemsense,at1,temperature,1723.0,17.23
2018/09/28 16:35:55,001e06114fcf,chemsense,at2,temperature,1766.0,17.66
2018/09/28 16:35:55,001e06114fcf,chemsense,at3,temperature,1820.0,18.2
2018/09/28 16:35:55,001e06114fcf,chemsense,chemsense,id,NA,5410ec38b755
2018/09/28 16:35:55,001e06114fcf,chemsense,co,concentration,3625,NA
2018/09/28 16:35:55,001e06114fcf,chemsense,h2s,concentration,-134,NA
2018/09/28 16:35:55,001e06114fcf,chemsense,lps25h,pressure,99754.0,997.54
2018/09/28 16:35:55,001e06114fcf,chemsense,lps25h,temperature,1896.0,18.96
2018/09/28 16:35:55,001e06114fcf,chemsense,no2,concentration,1228,NA
2018/09/28 16:35:55,001e06114fcf,chemsense,o3,concentration,2550,NA
2018/09/28 16:35:55,001e06114fcf,chemsense,oxidizing_gases,concentration,8389,NA
2018/09/28 16:35:55,001e06114fcf,chemsense,reducing_gases,concentration,5445,NA
2018/09/28 16:35:55,001e06114fcf,chemsense,sht25,humidity,6095.0,60.95
2018/09/28 16:35:55,001e06114fcf,chemsense,sht25,temperature,1760.0,17.6
2018/09/28 16:35:55,001e06114fcf,chemsense,si1145,ir_intensity,1876,NA
2018/09/28 16:35:55,001e06114fcf,chemsense,si1145,uv_intensity,39,NA
2018/09/28 16:35:55,001e06114fcf,chemsense,si1145,visible_light_intensity,349,NA
2018/09/28 16:35:55,001e06114fcf,chemsense,so2,concentration,664,NA
2018/09/28 16:35:55,001e06114fcf,lightsense,apds_9006_020,intensity,143,11.494
2018/09/28 16:35:55,001e06114fcf,lightsense,hih6130,humidity,21441,30.87
2018/09/28 16:35:55,001e06114fcf,lightsense,hih6130,temperature,35733,49.97
2018/09/28 16:35:55,001e06114fcf,lightsense,hmc5883l,magnetic_field_x,62,56.364
2018/09/28 16:35:55,001e06114fcf,lightsense,hmc5883l,magnetic_field_y,87,79.091
2018/09/28 16:35:55,001e06114fcf,lightsense,hmc5883l,magnetic_field_z,-389,-396.939
2018/09/28 16:35:55,001e06114fcf,lightsense,ml8511,intensity,23,-143.191
2018/09/28 16:35:55,001e06114fcf,lightsense,mlx75305,intensity,31107,681.161
2018/09/28 16:35:55,001e06114fcf,lightsense,tmp421,temperature,6656,26.0
2018/09/28 16:35:55,001e06114fcf,lightsense,tsl250rd,intensity,23,-0.034
2018/09/28 16:35:55,001e06114fcf,lightsense,tsl260rd,intensity,31107,83.693
2018/09/28 16:35:55,001e06114fcf,metsense,bmp180,pressure,10286272,1009.15
2018/09/28 16:35:55,001e06114fcf,metsense,bmp180,temperature,27161,42.4
2018/09/28 16:35:55,001e06114fcf,metsense,hih4030,humidity,498,75.56
2018/09/28 16:35:55,001e06114fcf,metsense,htu21d,humidity,30050,51.31
2018/09/28 16:35:55,001e06114fcf,metsense,htu21d,temperature,24076,17.7
2018/09/28 16:35:55,001e06114fcf,metsense,metsense,id,01d9bce21700,01d9bce21700
2018/09/28 16:35:55,001e06114fcf,metsense,mma8452q,acceleration_x,96,5.859
2018/09/28 16:35:55,001e06114fcf,metsense,mma8452q,acceleration_y,49472,-980.469
2018/09/28 16:35:55,001e06114fcf,metsense,mma8452q,acceleration_z,384,23.438
2018/09/28 16:35:55,001e06114fcf,metsense,pr103j2,temperature,799,18.8
2018/09/28 16:35:55,001e06114fcf,metsense,spv1840lr5h_b,intensity,NA,62.74
2018/09/28 16:35:55,001e06114fcf,metsense,tmp112,temperature,2329,18.19
2018/09/28 16:35:55,001e06114fcf,metsense,tsl250rd,intensity,686,34.543
2018/09/28 16:35:55,001e06114fcf,metsense,tsys01,temperature,9619636,18.68
2018/09/28 16:35:56,001e0610bbf9,lightsense,apds_9006_020,intensity,161,12.94
2018/09/28 16:35:56,001e0610bbf9,lightsense,hih6130,humidity,18906,15.39
2018/09/28 16:35:56,001e0610bbf9,lightsense,hih6130,temperature,33909,45.38
2018/09/28 16:35:56,001e0610bbf9,lightsense,hmc5883l,magnetic_field_x,-203,-184.545
2018/09/28 16:35:56,001e0610bbf9,lightsense,hmc5883l,magnetic_field_y,230,209.091
2018/09/28 16:35:56,001e0610bbf9,lightsense,hmc5883l,magnetic_field_z,-358,-365.306
2018/09/28 16:35:56,001e0610bbf9,lightsense,ml8511,intensity,9807,47.796
2018/09/28 16:35:56,001e0610bbf9,lightsense,mlx75305,intensity,31376,687.166
2018/09/28 16:35:56,001e0610bbf9,lightsense,tmp421,temperature,7952,31.06
2018/09/28 16:35:56,001e0610bbf9,lightsense,tsl250rd,intensity,9807,23.853
2018/09/28 16:35:56,001e0610bbf9,lightsense,tsl260rd,intensity,9807,26.312
2018/09/28 16:35:56,001e0610bbf9,metsense,bmp180,pressure,11120064,1020.94
2018/09/28 16:35:56,001e0610bbf9,metsense,bmp180,temperature,22294,11.5
2018/09/28 16:35:56,001e0610bbf9,metsense,hih4030,humidity,561,85.0
2018/09/28 16:35:56,001e0610bbf9,metsense,htu21d,humidity,34966,60.69
2018/09/28 16:35:56,001e0610bbf9,metsense,htu21d,temperature,23592,16.41
2018/09/28 16:35:56,001e0610bbf9,metsense,metsense,id,0130d2141800,0130d2141800
2018/09/28 16:35:56,001e0610bbf9,metsense,mma8452q,acceleration_x,65312,-13.672
2018/09/28 16:35:56,001e0610bbf9,metsense,mma8452q,acceleration_y,49424,-983.398
2018/09/28 16:35:56,001e0610bbf9,metsense,mma8452q,acceleration_z,64832,-42.969
2018/09/28 16:35:56,001e0610bbf9,metsense,pr103j2,temperature,789,17.55
2018/09/28 16:35:56,001e0610bbf9,metsense,spv1840lr5h_b,intensity,NA,56.72
2018/09/28 16:35:56,001e0610bbf9,metsense,tmp112,temperature,2201,17.19
2018/09/28 16:35:56,001e0610bbf9,metsense,tsl250rd,intensity,712,35.852
2018/09/28 16:35:56,001e0610bbf9,metsense,tsys01,temperature,9583296,17.44
2018/09/28 16:35:56,001e0610bc10,alphasense,opc_n2,bins,NA,NA
2018/09/28 16:35:56,001e0610bc10,alphasense,opc_n2,fw,ffff,NA
2018/09/28 16:35:56,001e0610bc10,alphasense,opc_n2,id,NNNNNNNNNNNNNNNNNNNN,NA
2018/09/28 16:35:56,001e0610bc10,alphasense,opc_n2,pm1,NA,NA
2018/09/28 16:35:56,001e0610bc10,alphasense,opc_n2,pm10,NA,NA
2018/09/28 16:35:56,001e0610bc10,alphasense,opc_n2,pm2_5,NA,NA
2018/09/28 16:35:56,001e0610bc10,alphasense,opc_n2,sample_flow_rate,NA,NA
2018/09/28 16:35:56,001e0610bc10,alphasense,opc_n2,sampling_period,NA,NA
2018/09/28 16:35:56,001e0610bc10,chemsense,at0,temperature,1796.0,17.96
2018/09/28 16:35:56,001e0610bc10,chemsense,at1,temperature,1824.0,18.24
2018/09/28 16:35:56,001e0610bc10,chemsense,at2,temperature,1893.0,18.93
2018/09/28 16:35:56,001e0610bc10,chemsense,at3,temperature,1946.0,19.46
2018/09/28 16:35:56,001e0610bc10,chemsense,chemsense,id,NA,5410ec38a6c2
2018/09/28 16:35:56,001e0610bc10,chemsense,co,concentration,6573,NA
2018/09/28 16:35:56,001e0610bc10,chemsense,h2s,concentration,4734,NA
2018/09/28 16:35:56,001e0610bc10,chemsense,lps25h,pressure,100015.0,1000.15
2018/09/28 16:35:56,001e0610bc10,chemsense,lps25h,temperature,2135.0,21.35
2018/09/28 16:35:56,001e0610bc10,chemsense,no2,concentration,1850,NA
2018/09/28 16:35:56,001e0610bc10,chemsense,o3,concentration,3077,NA
2018/09/28 16:35:56,001e0610bc10,chemsense,oxidizing_gases,concentration,19543,NA
2018/09/28 16:35:56,001e0610bc10,chemsense,reducing_gases,concentration,1471264,NA
2018/09/28 16:35:56,001e0610bc10,chemsense,sht25,humidity,5448.0,54.48
2018/09/28 16:35:56,001e0610bc10,chemsense,sht25,temperature,1865.0,18.65
2018/09/28 16:35:56,001e0610bc10,chemsense,si1145,ir_intensity,2409,NA
2018/09/28 16:35:56,001e0610bc10,chemsense,si1145,uv_intensity,68,NA
2018/09/28 16:35:56,001e0610bc10,chemsense,si1145,visible_light_intensity,419,NA
2018/09/28 16:35:56,001e0610bc10,chemsense,so2,concentration,885,NA
2018/09/28 16:35:56,001e0610bc10,lightsense,apds_9006_020,intensity,272,21.862
2018/09/28 16:35:56,001e0610bc10,lightsense,hih6130,humidity,21498,31.22
2018/09/28 16:35:56,001e0610bc10,lightsense,hih6130,temperature,29005,33.03
2018/09/28 16:35:56,001e0610bc10,lightsense,hmc5883l,magnetic_field_x,-240,-218.182
2018/09/28 16:35:56,001e0610bc10,lightsense,hmc5883l,magnetic_field_y,-58,-52.727
2018/09/28 16:35:56,001e0610bc10,lightsense,hmc5883l,magnetic_field_z,-316,-322.449
2018/09/28 16:35:56,001e0610bc10,lightsense,ml8511,intensity,9957,50.724
2018/09/28 16:35:56,001e0610bc10,lightsense,mlx75305,intensity,31377,687.188
2018/09/28 16:35:56,001e0610bc10,lightsense,tmp421,temperature,7360,28.75
2018/09/28 16:35:56,001e0610bc10,lightsense,tsl250rd,intensity,21149,51.543
2018/09/28 16:35:56,001e0610bc10,lightsense,tsl260rd,intensity,9937,26.662
2018/09/28 16:35:56,001e0610bc10,metsense,bmp180,pressure,10994208,1041.66
2018/09/28 16:35:56,001e0610bc10,metsense,bmp180,temperature,24147,24.0
2018/09/28 16:35:56,001e0610bc10,metsense,hih4030,humidity,568,86.05
2018/09/28 16:35:56,001e0610bc10,metsense,htu21d,humidity,31358,53.81
2018/09/28 16:35:56,001e0610bc10,metsense,htu21d,temperature,24236,18.13
2018/09/28 16:35:56,001e0610bc10,metsense,metsense,id,016dce141800,016dce141800
2018/09/28 16:35:56,001e0610bc10,metsense,mma8452q,acceleration_x,352,21.484
2018/09/28 16:35:56,001e0610bc10,metsense,mma8452q,acceleration_y,49616,-971.68
2018/09/28 16:35:56,001e0610bc10,metsense,mma8452q,acceleration_z,65328,-12.695
2018/09/28 16:35:56,001e0610bc10,metsense,pr103j2,temperature,802,19.2
2018/09/28 16:35:56,001e0610bc10,metsense,spv1840lr5h_b,intensity,NA,55.0
2018/09/28 16:35:56,001e0610bc10,metsense,tmp112,temperature,2337,18.25
2018/09/28 16:35:56,001e0610bc10,metsense,tsl250rd,intensity,721,36.305
2018/09/28 16:35:56,001e0610bc10,metsense,tsys01,temperature,9607576,18.27
2018/09/28 16:35:56,001e0610ef27,chemsense,at0,temperature,1757,17.57
2018/09/28 16:35:56,001e0610ef27,chemsense,at1,temperature,1793,17.93
2018/09/28 16:35:56,001e0610ef27,chemsense,at2,temperature,1845,18.45
2018/09/28 16:35:56,001e0610ef27,chemsense,at3,temperature,1899,18.99
2018/09/28 16:35:56,001e0610ef27,chemsense,chemsense,id,NA,541eec3efafc
2018/09/28 16:35:56,001e0610ef27,chemsense,co,concentration,4355,NA
2018/09/28 16:35:56,001e0610ef27,chemsense,h2s,concentration,20175,NA
2018/09/28 16:35:56,001e0610ef27,chemsense,lps25h,pressure,120470,1204.7
2018/09/28 16:35:56,001e0610ef27,chemsense,lps25h,temperature,-5387,-53.87
2018/09/28 16:35:56,001e0610ef27,chemsense,no2,concentration,538,NA
2018/09/28 16:35:56,001e0610ef27,chemsense,o3,concentration,1062,NA
2018/09/28 16:35:56,001e0610ef27,chemsense,oxidizing_gases,concentration,10598,NA
2018/09/28 16:35:56,001e0610ef27,chemsense,reducing_gases,concentration,3858,NA
2018/09/28 16:35:56,001e0610ef27,chemsense,sht25,humidity,5622,56.22
2018/09/28 16:35:56,001e0610ef27,chemsense,sht25,temperature,1821,18.21
2018/09/28 16:35:56,001e0610ef27,chemsense,si1145,ir_intensity,48,NA
2018/09/28 16:35:56,001e0610ef27,chemsense,si1145,uv_intensity,809,NA
2018/09/28 16:35:56,001e0610ef27,chemsense,si1145,visible_light_intensity,5184,NA
2018/09/28 16:35:56,001e0610ef27,chemsense,so2,concentration,199,NA
2018/09/28 16:35:56,001e0610ef27,lightsense,apds_9006_020,intensity,152,12.217
2018/09/28 16:35:56,001e0610ef27,lightsense,hih6130,humidity,NA,28.3
2018/09/28 16:35:56,001e0610ef27,lightsense,hih6130,temperature,NA,33.33
2018/09/28 16:35:56,001e0610ef27,lightsense,ml8511,intensity,38,47.854
2018/09/28 16:35:56,001e0610ef27,lightsense,mlx75305,intensity,31444,688.684
2018/09/28 16:35:56,001e0610ef27,lightsense,tmp421,temperature,NA,28.93
2018/09/28 16:35:56,001e0610ef27,lightsense,tsl250rd,intensity,23090,56.282
2018/09/28 16:35:56,001e0610ef27,lightsense,tsl260rd,intensity,21528,57.888
2018/09/28 16:35:56,001e0610ef27,metsense,bmp180,pressure,9997500,999.75
2018/09/28 16:35:56,001e0610ef27,metsense,bmp180,temperature,NA,19.4
2018/09/28 16:35:56,001e0610ef27,metsense,hih4030,humidity,441,67.02
2018/09/28 16:35:56,001e0610ef27,metsense,htu21d,humidity,NA,118.99
2018/09/28 16:35:56,001e0610ef27,metsense,htu21d,temperature,NA,17.55
2018/09/28 16:35:56,001e0610ef27,metsense,metsense,id,000017e2bbd3,000017e2bbd3
2018/09/28 16:35:56,001e0610ef27,metsense,pr103j2,temperature,803,19.3
2018/09/28 16:35:56,001e0610ef27,metsense,spv1840lr5h_b,intensity,825,NA
2018/09/28 16:35:56,001e0610ef27,metsense,tmp112,temperature,NA,18.71
2018/09/28 16:35:56,001e0610ef27,metsense,tsl250rd,intensity,694,34.946
2018/09/28 16:35:56,001e0610ef27,metsense,tsys01,temperature,NA,19.18
2018/09/28 16:35:56,001e06113cf1,chemsense,at0,temperature,1791.0,17.91
2018/09/28 16:35:56,001e06113cf1,chemsense,at1,temperature,1827.0,18.27
2018/09/28 16:35:56,001e06113cf1,chemsense,at2,temperature,1900.0,19.0
2018/09/28 16:35:56,001e06113cf1,chemsense,at3,temperature,1955.0,19.55
2018/09/28 16:35:56,001e06113cf1,chemsense,chemsense,id,NA,5410ec38b824
2018/09/28 16:35:56,001e06113cf1,chemsense,co,concentration,3864,NA
2018/09/28 16:35:56,001e06113cf1,chemsense,h2s,concentration,-492,NA
2018/09/28 16:35:56,001e06113cf1,chemsense,lps25h,pressure,99968.0,999.68
2018/09/28 16:35:56,001e06113cf1,chemsense,lps25h,temperature,2225.0,22.25
2018/09/28 16:35:56,001e06113cf1,chemsense,no2,concentration,1503,NA
2018/09/28 16:35:56,001e06113cf1,chemsense,o3,concentration,3488,NA
2018/09/28 16:35:56,001e06113cf1,chemsense,oxidizing_gases,concentration,12313,NA
2018/09/28 16:35:56,001e06113cf1,chemsense,reducing_gases,concentration,5128,NA
2018/09/28 16:35:56,001e06113cf1,chemsense,sht25,humidity,6098.0,60.98
2018/09/28 16:35:56,001e06113cf1,chemsense,sht25,temperature,1863.0,18.63
2018/09/28 16:35:56,001e06113cf1,chemsense,si1145,ir_intensity,823,NA
2018/09/28 16:35:56,001e06113cf1,chemsense,si1145,uv_intensity,19,NA
2018/09/28 16:35:56,001e06113cf1,chemsense,si1145,visible_light_intensity,302,NA
2018/09/28 16:35:56,001e06113cf1,chemsense,so2,concentration,449,NA
2018/09/28 16:35:56,001e06113cf1,lightsense,apds_9006_020,intensity,100,8.038
2018/09/28 16:35:56,001e06113cf1,lightsense,hih6130,humidity,32196,96.51
2018/09/28 16:35:56,001e06113cf1,lightsense,hih6130,temperature,21097,13.12
2018/09/28 16:35:56,001e06113cf1,lightsense,hmc5883l,magnetic_field_x,-488,-443.636
2018/09/28 16:35:56,001e06113cf1,lightsense,hmc5883l,magnetic_field_y,24,21.818
2018/09/28 16:35:56,001e06113cf1,lightsense,hmc5883l,magnetic_field_z,-56,-57.143
2018/09/28 16:35:56,001e06113cf1,lightsense,ml8511,intensity,9043,32.882
2018/09/28 16:35:56,001e06113cf1,lightsense,mlx75305,intensity,31350,686.585
2018/09/28 16:35:56,001e06113cf1,lightsense,tmp421,temperature,7056,27.56
2018/09/28 16:35:56,001e06113cf1,lightsense,tsl250rd,intensity,9043,21.987
2018/09/28 16:35:56,001e06113cf1,lightsense,tsl260rd,intensity,9043,24.254
2018/09/28 16:35:56,001e06113cf1,metsense,bmp180,pressure,10281632,1025.94
2018/09/28 16:35:56,001e06113cf1,metsense,bmp180,temperature,28307,49.0
2018/09/28 16:35:56,001e06113cf1,metsense,hih4030,humidity,442,67.17
2018/09/28 16:35:56,001e06113cf1,metsense,htu21d,humidity,31042,53.2
2018/09/28 16:35:56,001e06113cf1,metsense,htu21d,temperature,24188,18.0
2018/09/28 16:35:56,001e06113cf1,metsense,metsense,id,0181c8141800,0181c8141800
2018/09/28 16:35:56,001e06113cf1,metsense,mma8452q,acceleration_x,144,8.789
2018/09/28 16:35:56,001e06113cf1,metsense,mma8452q,acceleration_y,49504,-978.516
2018/09/28 16:35:56,001e06113cf1,metsense,mma8452q,acceleration_z,80,4.883
2018/09/28 16:35:56,001e06113cf1,metsense,pr103j2,temperature,796,18.4
2018/09/28 16:35:56,001e06113cf1,metsense,spv1840lr5h_b,intensity,NA,66.26
2018/09/28 16:35:56,001e06113cf1,metsense,tmp112,temperature,2401,18.75
2018/09/28 16:35:56,001e06113cf1,metsense,tsl250rd,intensity,697,35.097
2018/09/28 16:35:56,001e06113cf1,metsense,tsys01,temperature,9602686,18.1
2018/09/28 16:35:56,001e06114503,chemsense,at0,temperature,1839.0,18.39
2018/09/28 16:35:56,001e06114503,chemsense,at1,temperature,1869.0,18.69
2018/09/28 16:35:56,001e06114503,chemsense,at2,temperature,1931.0,19.31
2018/09/28 16:35:56,001e06114503,chemsense,at3,temperature,1985.0,19.85
2018/09/28 16:35:56,001e06114503,chemsense,chemsense,id,NA,5410ec38a924
2018/09/28 16:35:56,001e06114503,chemsense,co,concentration,3849,NA
2018/09/28 16:35:56,001e06114503,chemsense,h2s,concentration,3078,NA
